frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
84,,1,0,0,0,0,0,0,0,0,0,0,1
85,,1,0,0,0,0,0,0,0,0,0,0,1
86,,1,0,0,0,0,0,0,0,0,0,0,1
87,,1,0,0,0,0,0,0,0,0,0,0,1
88,,1,0,0,0,0,0,0,0,0,0,0,1
89,,1,0,0,0,0,0,0,0,0,0,0,1
90,,1,0,0,0,0,0,0,0,0,0,0,1
91,,1,0,0,0,0,0,0,0,0,0,0,1
92,,1,0,0,0,0,0,0,0,0,0,0,1
93,,1,0,0,0,0,0,0,0,0,0,0,1
94,,1,0,0,0,0,0,0,0,0,0,0,1
95,,1,0,0,0,0,0,0,0,0,0,0,1
96,,1,0,0,0,0,0,0,0,0,0,0,1
97,,1,0,0,0,0,0,0,0,0,0,0,1
98,,1,0,0,0,0,0,0,0,0,0,0,1
99,,1,0,0,0,0,0,0,0,0,0,0,1
100,,1,0,0,0,0,0,0,0,0,0,0,1
101,,1,0,0,0,0,0,0,0,0,0,0,1
102,,1,0,0,0,0,0,0,0,0,0,0,1
103,,1,0,0,0,0,0,0,0,0,0,0,1
104,,1,0,0,0,0,0,0,0,0,0,0,1
105,,1,0,0,0,0,0,0,0,0,0,0,1
106,,1,0,0,0,0,0,0,0,0,0,0,1
107,,1,0,0,0,0,0,0,0,0,0,0,1
108,,1,0,0,0,0,0,0,0,0,0,0,1
109,,1,0,0,0,0,0,0,0,0,0,0,1
110,,1,0,0,0,0,0,0,0,0,0,0,1
111,,1,0,0,0,0,0,0,0,0,0,0,1
112,,1,0,0,0,0,0,0,0,0,0,0,1
113,,1,0,0,0,0,0,0,0,0,0,0,1
114,,1,0,0,0,0,0,0,0,0,0,0,1
115,,1,0,0,0,0,0,0,0,0,0,0,1
116,,1,0,0,0,0,0,0,0,0,0,0,1
117,,1,0,0,0,0,0,0,0,0,0,0,1
118,,1,0,0,0,0,0,0,0,0,0,0,1
119,,1,0,0,0,0,0,0,0,0,0,0,1
120,,1,0,0,0,0,0,0,0,0,0,0,1
121,,1,0,0,0,0,0,0,0,0,0,0,1
122,,1,0,0,0,0,0,0,0,0,0,0,1
123,,1,0,0,0,0,0,0,0,0,0,0,1
124,,1,0,0,0,0,0,0,0,0,0,0,1
125,,1,0,0,0,0,0,0,0,0,0,0,1
126,,1,0,0,0,0,0,0,0,0,0,0,1
127,,1,0,0,0,0,0,0,0,0,0,0,1
128,,1,0,0,0,0,0,0,0,0,0,0,1
129,,1,0,0,0,0,0,0,0,0,0,0,1
130,,1,0,0,0,0,0,0,0,0,0,0,1
131,,1,0,0,0,0,0,0,0,0,0,0,1
132,,1,0,0,0,0,0,0,0,0,0,0,1
133,,1,0,0,0,0,0,0,0,0,0,0,1
134,,1,0,0,0,0,0,0,0,0,0,0,1
135,,1,0,0,0,0,0,0,0,0,0,0,1
136,,1,0,0,0,0,0,0,0,0,0,0,1
137,,1,0,0,0,0,0,0,0,0,0,0,1
138,,1,0,0,0,0,0,0,0,0,0,0,1
139,,1,0,0,0,0,0,0,0,0,0,0,1
140,,1,0,0,0,0,0,0,0,0,0,0,1
141,,1,0,0,0,0,0,0,0,0,0,0,1
142,,1,0,0,0,0,0,0,0,0,0,0,1
143,,1,0,0,0,0,0,0,0,0,0,0,1
144,,1,0,0,0,0,0,0,0,0,0,0,1
145,,1,0,0,0,0,0,0,0,0,0,0,1
146,Looking Left,0,0,0,1,0,1,0,0,0,0,1,0
147,Looking Left,0,0,0,0,0,1,0,0,0,0,1,0
148,Looking Left,0,0,0,0,0,1,0,0,0,0,1,0
149,Looking Left,0,0,0,1,0,1,0,1,0,0,1,0
150,Looking Left,0,0,1,1,0,1,1,1,0,0,1,0
151,Looking Right,0,0,1,1,0,1,0,1,0,1,0,0
152,Looking Right,0,0,1,0,0,1,0,0,0,0,0,1
153,Looking Right,0,0,1,1,0,1,0,0,1,0,1,0
154,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
155,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
156,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
157,Looking Right,0,0,0,0,0,0,1,1,0,1,0,0
158,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
159,Looking Right,0,0,0,1,0,1,0,1,0,1,0,0
160,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
161,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
162,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
163,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
164,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
165,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
166,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
167,Looking Right,0,0,0,0,0,1,1,1,0,0,0,1
168,Looking Right,0,0,0,1,0,1,1,1,0,0,0,1
169,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
170,Looking Right,0,0,0,0,0,1,1,1,0,0,0,1
171,Looking Right,0,0,0,0,0,1,0,1,0,1,0,0
172,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
173,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
174,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
175,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
176,Looking Right,0,0,0,0,0,1,0,1,0,0,1,0
177,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
178,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
179,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
180,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
181,Looking Right,0,0,1,1,0,1,0,1,0,0,1,0
182,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
183,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
184,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
185,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
186,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
187,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
188,Looking Right,0,0,1,0,0,1,0,0,0,0,1,0
189,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
190,Looking Right,0,0,0,1,0,1,0,1,0,0,0,1
191,Looking Right,0,0,0,1,0,1,0,1,0,1,0,0
192,Looking Right,0,0,0,1,0,1,0,1,0,1,0,0
193,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
194,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
195,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
196,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
197,Looking Right,0,0,1,0,0,1,0,0,0,0,1,0
198,Looking Right,0,0,1,0,0,1,0,0,0,0,1,0
199,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
200,Looking Right,0,0,0,0,0,1,1,1,0,0,1,0
201,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
202,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
203,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
204,Looking Right,0,0,0,1,0,1,0,1,0,1,0,0
205,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
206,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
207,Looking Right,0,0,0,1,0,1,0,0,1,0,1,0
208,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
209,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
210,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
211,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
212,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
213,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
214,Looking Right,0,0,0,1,0,1,0,1,0,0,0,1
215,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
216,Looking Right,0,0,0,0,0,1,1,1,0,0,1,0
217,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
218,Looking Right,0,0,0,0,0,1,0,1,0,0,1,0
219,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
220,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
221,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
222,Looking Right,0,0,1,0,0,1,0,0,0,0,0,1
223,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
224,Looking Right,0,0,1,0,0,1,0,0,0,0,1,0
225,Looking Right,0,0,1,0,0,1,0,0,0,0,1,0
226,Looking Right,0,0,1,0,0,1,0,0,0,0,0,1
227,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
228,Looking Right,0,0,1,1,0,1,0,0,0,0,1,0
229,Looking Right,0,0,1,0,0,1,0,0,0,0,1,0
230,Looking Right,0,0,1,1,0,1,0,1,0,1,0,0
231,Looking Right,0,0,1,1,0,1,1,1,0,0,1,0
232,Looking Right,0,0,1,1,0,1,1,1,0,0,0,1
233,Looking Right,0,0,1,1,0,1,0,1,0,1,0,0
234,Looking Right,0,0,1,0,0,1,0,0,0,0,0,1
235,Looking Right,0,0,1,1,0,1,0,0,1,0,1,0
236,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
237,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
238,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
239,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
240,Looking Right,0,0,0,1,0,1,0,1,0,0,0,1
241,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
242,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
243,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
244,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
245,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
246,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
247,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
248,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
249,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
250,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
251,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
252,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
253,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
254,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
255,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
256,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
257,Looking Right,0,0,0,1,0,1,0,1,0,0,0,1
258,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
259,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
260,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
261,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
262,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
263,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
264,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
265,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
266,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
267,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
268,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
269,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
270,Looking Right,0,0,0,0,0,1,1,1,0,0,0,1
271,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
272,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
273,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
274,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
275,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
276,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
277,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
278,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
279,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
280,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
281,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
282,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
283,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
284,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
285,Looking Right,0,0,0,1,0,1,0,1,0,0,0,1
286,Looking Right,0,0,0,1,0,1,0,1,0,1,0,0
287,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
288,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
289,Looking Right,0,0,0,1,0,1,0,0,0,0,1,0
290,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
291,Looking Right,0,0,0,0,0,1,0,0,0,0,1,0
292,Looking Right,0,0,0,1,0,1,0,1,0,0,1,0
293,Looking Right,0,0,0,0,0,1,1,1,0,1,0,0
294,Looking Right,0,0,0,1,0,1,1,1,0,0,1,0
295,Looking Right,0,0,0,0,0,1,1,1,0,0,0,1
296,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
297,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
298,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
299,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
300,Looking Right,0,0,0,0,0,1,0,0,0,0,0,1
301,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
302,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
303,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
304,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
305,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
306,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
307,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
308,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
309,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
310,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
311,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
312,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
313,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
314,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
315,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
316,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
317,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
318,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
319,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
320,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
321,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
322,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
323,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
324,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
325,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
326,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
327,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
328,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
329,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
330,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
331,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
332,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
333,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
334,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
335,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
336,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
337,Looking Up,0,0,0,0,0,1,0,0,0,0,0,1
338,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
339,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
340,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
341,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
342,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
343,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
344,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
345,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
346,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
347,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
348,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
349,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
350,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
351,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
352,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
353,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
354,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
355,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
356,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
357,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
358,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
359,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
360,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
361,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
362,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
363,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
364,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
365,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
366,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
367,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
368,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
369,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
370,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
371,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
372,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
373,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
374,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
375,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
376,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
377,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
378,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
379,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
380,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
381,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
382,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
383,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
384,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
385,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
386,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
387,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
388,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
389,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
390,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
391,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
392,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
393,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
394,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
395,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
396,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
397,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
398,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
399,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
400,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
401,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
402,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
403,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
404,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
405,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
406,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
407,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
408,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
409,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
410,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
411,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
412,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
413,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
414,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
415,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
416,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
417,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
418,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
419,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
420,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
421,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
422,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
423,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
424,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
425,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
426,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
427,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
428,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
429,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
430,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
431,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
432,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
433,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
434,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
435,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
436,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
437,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
438,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
439,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
440,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
441,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
442,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
443,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
444,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
445,Looking Up,1,0,0,0,0,1,0,0,0,0,0,1
446,Looking Up,1,0,0,1,0,0,0,0,1,0,1,0
447,Looking Up,1,0,0,1,0,0,0,0,1,0,1,0
448,Looking Up,1,0,0,1,0,0,0,0,1,0,1,0
449,Looking Up,1,0,0,1,0,0,0,0,1,0,0,1
450,Looking Up,1,0,0,1,0,0,0,0,1,0,0,1
451,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
452,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
453,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
454,Looking Down,1,0,0,1,0,0,0,0,1,0,0,1
