frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
98,,1,0,0,0,1,0,0,0,0,0,0,1
99,,1,0,0,0,1,0,0,0,0,0,0,1
100,,1,0,0,0,1,0,0,0,0,0,0,1
101,,1,0,0,0,1,0,0,0,0,0,0,1
102,,1,0,0,0,1,0,0,0,0,0,0,1
103,,1,0,0,0,1,0,0,0,0,0,0,1
104,,1,0,0,0,1,0,0,0,0,0,0,1
105,,1,0,0,0,1,0,0,0,0,0,0,1
106,,1,0,0,0,1,0,0,0,0,0,0,1
107,,1,0,0,0,1,0,0,0,0,0,0,1
108,,1,0,0,0,1,0,0,0,0,0,0,1
109,,1,0,0,0,1,0,0,0,0,0,0,1
110,,1,0,0,0,1,0,0,0,0,0,0,1
111,,1,0,0,0,1,0,0,0,0,0,0,1
112,,1,0,0,0,1,0,0,0,0,0,0,1
113,,1,0,0,0,1,0,0,0,0,0,0,1
114,,1,0,0,0,1,0,0,0,0,0,0,1
115,,1,0,0,0,1,0,0,0,0,0,0,1
116,,1,0,0,0,1,0,0,0,0,0,0,1
117,,1,0,0,0,1,0,0,0,0,0,0,1
118,,1,0,0,0,1,0,0,0,0,0,0,1
119,,1,0,0,0,1,0,0,0,0,0,0,1
120,,1,0,0,0,1,0,0,0,0,0,0,1
121,,1,0,0,0,1,0,0,0,0,0,0,1
122,,1,0,0,0,1,0,0,0,0,0,0,1
123,,1,0,0,0,1,0,0,0,0,0,0,1
124,,1,0,0,0,1,0,0,0,0,0,0,1
125,,1,0,0,0,1,0,0,0,0,0,0,1
126,,1,0,0,0,1,0,0,0,0,0,0,1
127,,1,0,0,0,1,0,0,0,0,0,0,1
128,,1,0,0,0,1,0,0,0,0,0,0,1
129,,1,0,0,0,1,0,0,0,0,0,0,1
130,,1,0,0,0,1,0,0,0,0,0,0,1
131,,1,0,0,0,1,0,0,0,0,0,0,1
132,,1,0,0,0,1,0,0,0,0,0,0,1
133,,1,0,0,0,1,0,0,0,0,0,0,1
134,,1,0,0,0,1,0,0,0,0,0,0,1
135,,1,0,0,0,1,0,0,0,0,0,0,1
136,,1,0,0,0,1,0,0,0,0,0,0,1
137,,1,0,0,0,1,0,0,0,0,0,0,1
138,,1,0,0,0,1,0,0,0,0,0,0,1
139,,1,0,0,0,1,0,0,0,0,0,0,1
140,,1,0,0,0,1,0,0,0,0,0,0,1
141,,1,0,0,0,1,0,0,0,0,0,0,1
142,,1,0,0,0,1,0,0,0,0,0,0,1
143,,1,0,0,0,1,0,0,0,0,0,0,1
144,,1,0,0,0,1,0,0,0,0,0,0,1
145,,1,0,0,0,1,0,0,0,0,0,0,1
146,,1,0,0,0,1,0,0,0,0,0,0,1
147,,1,0,0,0,1,0,0,0,0,0,0,1
148,,1,0,0,0,1,0,0,0,0,0,0,1
149,,1,0,0,0,1,0,0,0,0,0,0,1
150,,1,0,0,0,1,0,0,0,0,0,0,1
151,,1,0,0,0,1,0,0,0,0,0,0,1
152,,1,0,0,0,1,0,0,0,0,0,0,1
153,,1,0,0,0,1,0,0,0,0,0,0,1
154,,1,0,0,0,1,0,0,0,0,0,0,1
155,,1,0,0,0,1,0,0,0,0,0,0,1
156,,1,0,0,0,1,0,0,0,0,0,0,1
157,,1,0,0,0,1,0,0,0,0,0,0,1
158,,1,0,0,0,1,0,0,0,0,0,0,1
159,,1,0,0,0,1,0,0,0,0,0,0,1
160,,1,0,0,0,1,0,0,0,0,0,0,1
161,,1,0,0,0,1,0,0,0,0,0,0,1
162,,1,0,0,0,1,0,0,0,0,0,0,1
163,,1,0,0,0,1,0,0,0,0,0,0,1
164,,1,0,0,0,1,0,0,0,0,0,0,1
165,,1,0,0,0,1,0,0,0,0,0,0,1
166,,1,0,0,0,1,0,0,0,0,0,0,1
167,,1,0,0,0,1,0,0,0,0,0,0,1
168,,1,0,0,0,1,0,0,0,0,0,0,1
169,,1,0,0,0,1,0,0,0,0,0,0,1
170,,1,0,0,0,1,0,0,0,0,0,0,1
171,,1,0,0,0,1,0,0,0,0,0,0,1
172,,1,0,0,0,1,0,0,0,0,0,0,1
173,,1,0,0,0,1,0,0,0,0,0,0,1
174,,1,0,0,0,1,0,0,0,0,0,0,1
175,,1,0,0,0,1,0,0,0,0,0,0,1
176,,1,0,0,0,1,0,0,0,0,0,0,1
177,,1,0,0,0,1,0,0,0,0,0,0,1
178,,1,0,0,0,1,0,0,0,0,0,0,1
179,,1,0,0,0,1,0,0,0,0,0,0,1
180,,1,0,0,0,1,0,0,0,0,0,0,1
181,,1,0,0,0,1,0,0,0,0,0,0,1
182,,1,0,0,0,1,0,0,0,0,0,0,1
183,,1,0,0,0,1,0,0,0,0,0,0,1
184,,1,0,0,0,1,0,0,0,0,0,0,1
185,,1,0,0,0,1,0,0,0,0,0,0,1
186,,1,0,0,0,1,0,0,0,0,0,0,1
187,,1,0,0,0,1,0,0,0,0,0,0,1
188,,1,0,0,0,1,0,0,0,0,0,0,1
189,,1,0,0,0,1,0,0,0,0,0,0,1
190,,1,0,0,0,1,0,0,0,0,0,0,1
191,,1,0,0,0,1,0,0,0,0,0,0,1
192,,1,0,0,0,1,0,0,0,0,0,0,1
193,,1,0,0,0,1,0,0,0,0,0,0,1
194,,1,0,0,0,1,0,0,0,0,0,0,1
195,,1,0,0,0,1,0,0,0,0,0,0,1
196,,1,0,0,0,1,0,0,0,0,0,0,1
197,,1,0,0,0,1,0,0,0,0,0,0,1
198,,1,0,0,0,1,0,0,0,0,0,0,1
199,,1,0,0,0,1,0,0,0,0,0,0,1
200,,1,0,0,0,1,0,0,0,0,0,0,1
201,,1,0,0,0,1,0,0,0,0,0,0,1
202,,1,0,0,0,1,0,0,0,0,0,0,1
203,,1,0,0,0,1,0,0,0,0,0,0,1
204,,1,0,0,0,1,0,0,0,0,0,0,1
205,,1,0,0,0,1,0,0,0,0,0,0,1
206,,1,0,0,0,1,0,0,0,0,0,0,1
207,,1,0,0,0,1,0,0,0,0,0,0,1
208,,1,0,0,0,1,0,0,0,0,0,0,1
209,,1,0,0,0,1,0,0,0,0,0,0,1
210,,1,0,0,0,1,0,0,0,0,0,0,1
211,,1,0,0,0,1,0,0,0,0,0,0,1
212,,1,0,0,0,1,0,0,0,0,0,0,1
213,,1,0,0,0,1,0,0,0,0,0,0,1
214,,1,0,0,0,1,0,0,0,0,0,0,1
215,,1,0,0,0,1,0,0,0,0,0,0,1
216,,1,0,0,0,1,0,0,0,0,0,0,1
217,,1,0,0,0,1,0,0,0,0,0,0,1
218,,1,0,0,0,1,0,0,0,0,0,0,1
219,,1,0,0,0,1,0,0,0,0,0,0,1
220,,1,0,0,0,1,0,0,0,0,0,0,1
221,,1,0,0,0,1,0,0,0,0,0,0,1
222,,1,0,0,0,1,0,0,0,0,0,0,1
223,,1,0,0,0,1,0,0,0,0,0,0,1
224,,1,0,0,0,1,0,0,0,0,0,0,1
225,,1,0,0,0,1,0,0,0,0,0,0,1
226,,1,0,0,0,1,0,0,0,0,0,0,1
227,,1,0,0,0,1,0,0,0,0,0,0,1
228,,1,0,0,0,1,0,0,0,0,0,0,1
229,,1,0,0,0,1,0,0,0,0,0,0,1
230,,1,0,0,0,1,0,0,0,0,0,0,1
231,,1,0,0,0,1,0,0,0,0,0,0,1
232,,1,0,0,0,1,0,0,0,0,0,0,1
233,,1,0,0,0,1,0,0,0,0,0,0,1
234,,1,0,0,0,1,0,0,0,0,0,0,1
235,,1,0,0,0,1,0,0,0,0,0,0,1
236,,1,0,0,0,1,0,0,0,0,0,0,1
237,,1,0,0,0,1,0,0,0,0,0,0,1
238,,1,0,0,0,1,0,0,0,0,0,0,1
239,,1,0,0,0,1,0,0,0,0,0,0,1
240,,1,0,0,0,1,0,0,0,0,0,0,1
241,,1,0,0,0,1,0,0,0,0,0,0,1
242,,1,0,0,0,1,0,0,0,0,0,0,1
243,,1,0,0,0,1,0,0,0,0,0,0,1
244,,1,0,0,0,1,0,0,0,0,0,0,1
245,,1,0,0,0,1,0,0,0,0,0,0,1
246,,1,0,0,0,1,0,0,0,0,0,0,1
247,,1,0,0,0,1,0,0,0,0,0,0,1
248,,1,0,0,0,1,0,0,0,0,0,0,1
249,,1,0,0,0,1,0,0,0,0,0,0,1
250,,1,0,0,0,1,0,0,0,0,0,0,1
251,,1,0,0,0,1,0,0,0,0,0,0,1
252,,1,0,0,0,1,0,0,0,0,0,0,1
253,,1,0,0,0,1,0,0,0,0,0,0,1
254,,1,0,0,0,1,0,0,0,0,0,0,1
255,,1,0,0,0,1,0,0,0,0,0,0,1
256,,1,0,0,0,1,0,0,0,0,0,0,1
257,,1,0,0,0,1,0,0,0,0,0,0,1
258,,1,0,0,0,1,0,0,0,0,0,0,1
259,,1,0,0,0,1,0,0,0,0,0,0,1
260,,1,0,0,0,1,0,0,0,0,0,0,1
261,,1,0,0,0,1,0,0,0,0,0,0,1
262,,1,0,0,0,1,0,0,0,0,0,0,1
263,,1,0,0,0,1,0,0,0,0,0,0,1
264,,1,0,0,0,1,0,0,0,0,0,0,1
265,,1,0,0,0,1,0,0,0,0,0,0,1
266,,1,0,0,0,1,0,0,0,0,0,0,1
267,,1,0,0,0,1,0,0,0,0,0,0,1
268,,1,0,0,0,1,0,0,0,0,0,0,1
269,,1,0,0,0,1,0,0,0,0,0,0,1
270,,1,0,0,0,1,0,0,0,0,0,0,1
271,,1,0,0,0,1,0,0,0,0,0,0,1
272,,1,0,0,0,1,0,0,0,0,0,0,1
273,,1,0,0,0,1,0,0,0,0,0,0,1
274,,1,0,0,0,1,0,0,0,0,0,0,1
275,,1,0,0,0,1,0,0,0,0,0,0,1
276,,1,0,0,0,1,0,0,0,0,0,0,1
277,,1,0,0,0,1,0,0,0,0,0,0,1
278,,1,0,0,0,1,0,0,0,0,0,0,1
279,,1,0,0,0,1,0,0,0,0,0,0,1
280,,1,0,0,0,1,0,0,0,0,0,0,1
281,,1,0,0,0,1,0,0,0,0,0,0,1
282,,1,0,0,0,1,0,0,0,0,0,0,1
283,,1,0,0,0,1,0,0,0,0,0,0,1
284,,1,0,0,0,1,0,0,0,0,0,0,1
285,,1,0,0,0,1,0,0,0,0,0,0,1
286,,1,0,0,0,1,0,0,0,0,0,0,1
287,,1,0,0,0,1,0,0,0,0,0,0,1
288,,1,0,0,0,1,0,0,0,0,0,0,1
289,,1,0,0,0,1,0,0,0,0,0,0,1
290,,1,0,0,0,1,0,0,0,0,0,0,1
291,,1,0,0,0,1,0,0,0,0,0,0,1
292,,1,0,0,0,1,0,0,0,0,0,0,1
293,,1,0,0,0,1,0,0,0,0,0,0,1
294,,1,0,0,0,1,0,0,0,0,0,0,1
295,,1,0,0,0,1,0,0,0,0,0,0,1
296,,1,0,0,0,1,0,0,0,0,0,0,1
297,,1,0,0,0,1,0,0,0,0,0,0,1
298,,1,0,0,0,1,0,0,0,0,0,0,1
299,Looking Right,1,0,0,0,0,0,1,1,0,0,0,1
300,Looking Right,1,0,0,0,0,0,1,1,0,0,0,1
301,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
302,Looking Up,1,0,0,0,0,0,1,1,0,1,0,0
303,Looking Up,1,0,0,0,0,0,1,1,0,1,0,0
304,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
305,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
306,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
307,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
308,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
309,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
310,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
311,Looking Up,1,0,0,0,0,0,1,1,0,1,0,0
312,Looking Up,1,0,0,0,0,0,1,1,0,1,0,0
313,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
314,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
315,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
316,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
317,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
318,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
319,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
320,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
321,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
322,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
323,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
324,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
325,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
326,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
327,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
328,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
329,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
330,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
331,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
332,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
333,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
334,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
335,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
336,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
337,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
338,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
339,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
340,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
341,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
342,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
343,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
344,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
345,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
346,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
347,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
348,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
349,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
350,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
351,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
352,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
353,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
354,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
355,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
356,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
357,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
358,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
359,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
360,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
361,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
362,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
363,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
364,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
365,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
366,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
367,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
368,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
369,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
370,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
371,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
372,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
373,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
374,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
375,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
376,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
377,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
378,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
379,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
380,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
381,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
382,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
383,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
384,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
385,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
386,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
387,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
388,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
389,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
390,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
391,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
392,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
393,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
394,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
395,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
396,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
397,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
398,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
399,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
400,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
401,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
402,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
403,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
404,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
405,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
406,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
407,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
408,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
409,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
410,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
411,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
412,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
413,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
414,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
415,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
416,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
417,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
418,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
419,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
420,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
421,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
422,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
423,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
424,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
425,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
426,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
427,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
428,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
429,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
430,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
431,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
432,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
433,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
434,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
435,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
436,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
437,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
438,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
439,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
440,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
441,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
442,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
443,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
444,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
445,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
446,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
447,Looking Up,1,0,0,0,0,0,1,1,0,0,0,1
448,Looking Up,1,0,0,0,0,0,0,0,0,0,0,1
449,Looking Up,1,0,0,1,0,0,1,0,1,0,0,1
450,Looking Up,1,0,0,1,0,0,1,0,1,0,0,1
451,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
452,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
453,Looking Down,1,0,0,1,0,0,1,0,1,0,0,1
454,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
455,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
456,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
457,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
458,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
459,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
460,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
461,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
462,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
463,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
464,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
465,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
466,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
467,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
468,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
469,Looking Down,1,0,0,1,0,1,1,0,1,0,0,1
470,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
471,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
472,Looking Down,1,0,0,1,0,1,0,0,1,0,0,1
